,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
0,baseline1,"[0.99, 0.96, 0.51]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
1,baseline1,"[1.04, 1.14, 1.05]",2,7457,Red_Killed,0.0,2.0,0.0,15.1598464324944,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
2,baseline1,"[1.04, 1.14, 1.05]",3,3804,Red_Killed,0.0,1.0,0.0,16.2605759694296,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
3,baseline1,"[1.04, 1.14, 1.05]",4,3732,Red_Killed,0.0,1.0,0.0,16.1089159974867,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
4,baseline1,"[1.04, 1.14, 1.05]",5,3618,Red_Killed,0.0,1.0,0.0,16.0582589739654,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
5,baseline1,"[1.04, 1.14, 1.05]",6,3720,Red_Killed,0.0,1.0,0.0,15.9759902133388,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
6,baseline1,"[1.04, 1.14, 1.05]",7,3041,Red_Killed,0.0,1.0,0.0,16.2034961850815,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
7,baseline1,"[0.5, 0.98, 1.17]",8,2694,Red_Killed,0.0,1.0,0.0,16.3335325656441,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
9,baseline1,"[0.99, 0.96, 0.51]",10,4141,Red_Killed,0.0,2.0,0.0,15.6247352465274,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
10,baseline1,"[0.99, 0.96, 0.51]",11,3996,Red_Killed,0.0,1.0,0.0,16.1311051624905,FSM_G3,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_G3
