,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
0,baseline1,"[0.99, 0.96, 0.51]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
1,baseline1,"[0.5, 0.98, 1.17]",2,19582,Red_Mission,0.0,3.0,0.0,-14.1281700292849,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
2,baseline1,"[1.04, 1.14, 1.05]",3,2147,Blue_Killed,1.0,1.0,0.0,-17.9667837584102,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
3,baseline1,"[0.99, 0.96, 0.51]",4,4994,Red_Killed,0.0,2.0,0.0,14.9633817502075,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
4,baseline1,"[1.04, 1.14, 1.05]",5,17642,Red_Mission,0.0,3.0,0.0,-15.142775082764,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
5,baseline1,"[0.99, 0.96, 0.51]",6,4808,Red_Killed,0.0,2.0,0.0,14.8058505915446,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
6,baseline1,"[0.5, 0.98, 1.17]",7,7532,Red_Killed,0.0,3.0,0.0,14.2001402226323,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
7,baseline1,"[0.5, 0.98, 1.17]",8,2138,Blue_Killed,1.0,1.0,0.0,-17.9613648733847,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
10,baseline1,"[0.99, 0.96, 0.51]",11,2214,Red_Killed,0.0,1.0,0.0,16.3235391008312,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
11,baseline1,"[0.5, 0.98, 1.17]",12,36002,Max_Cycles,0.0,3.0,0.0,6.21454535169323,FSM_G3,Duck,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,Duck
13,baseline1,"[0.5, 0.98, 1.17]",14,33841,Red_Mission,0.0,6.0,0.0,-15.1868443112116,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
14,baseline1,"[0.5, 0.98, 1.17]",15,2644,Red_Killed,0.0,1.0,0.0,16.2609399699828,FSM_G3,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,Duck
16,baseline1,"[0.99, 0.96, 0.51]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
17,baseline1,"[0.5, 0.98, 1.17]",2,19582,Red_Mission,0.0,3.0,0.0,-14.1281700292849,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
18,baseline1,"[1.04, 1.14, 1.05]",3,2147,Blue_Killed,1.0,1.0,0.0,-17.9667837584102,FSM_G3,Duck,Blue_Killed,0.0,1.0,0.0,0.0,FSM_G3,Duck
19,baseline1,"[0.99, 0.96, 0.51]",4,4994,Red_Killed,0.0,2.0,0.0,14.9633817502075,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
20,baseline1,"[1.04, 1.14, 1.05]",5,17642,Red_Mission,0.0,3.0,0.0,-15.142775082764,FSM_G3,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,Duck
21,baseline1,"[0.99, 0.96, 0.51]",6,4808,Red_Killed,0.0,2.0,0.0,14.8058505915446,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
22,baseline1,"[0.5, 0.98, 1.17]",7,7532,Red_Killed,0.0,3.0,0.0,14.2001402226323,FSM_G3,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,Duck
