;blue_alt;angle_off;diffAlt;cosRel;sinRel
3846;7162,330672081575;116,76604194973812;-2502,04875921165;0,9716730512155084;-0,23632918046983528
3709;7975,028697401777;119,28524185350864;4001,8107904615686;0,988437149410244;-0,15163113686097277
3007;11944,879106152817;115,79362281488068;3663,4306348390037;0,992077867384192;0,12562446038265623
4401;5580,138717997753;136,9863963393365;-6127,493818551964;0,99965155142376;0,02639650992214156
645;14602,625077615092;-171,7638643404171;713,2213715191656;0,9762110757956736;0,21682235930331015
97;8201,066225556038;53,5822532427072;415,2302275449473;0,981282757046267;-0,1925724557762011
218;13555,18032793238;169,4850212303158;2095,870292715329;0,9908772544333689;0,13476745395899076
2768;15178,290788377386;166,2787622999785;10838,202549042384;0,9990746558470265;0,04300967384374823
4647;5511,148023280144;36,848501747980606;-3535,9232102672477;0,9940779029918742;0,10866978781279521
4289;13503,687126053115;-26,442410476474265;5397,855209509058;0,9977432290585638;-0,067144983936183
4783;12639,433739245933;147,4687101479409;5869,790634531796;0,9973788174563558;0,07235671696090976
1733;8683,609820625008;-0,6890708872115283;7555,213001305614;0,9937068205770674;-0,112012297265149
62;1525,6519718854709;140,67652602790992;-2762,718980775358;0,9795737405577298;0,2010852724834352
1571;13161,978034502385;18,88944741000185;2535,4337244322187;0,9999988610589796;-0,0015092649680180856
3944;7939,015643139722;30,20862446411519;2996,123592613099;0,9738367450118851;0,22724874931373498
4139;5763,46449112605;-83,54798848953864;3144,0906926356106;0,9709962757896649;0,2390946097313805
4987;15118,937016818814;-129,30254955789218;10439,082918568934;0,9997303973314114;0,0232192302107144
1445;11560,443364266555;64,80656457831279;8396,987495757903;0,9735336106038995;0,22854388861777708
4586;12966,756249938326;-30,62379051949145;-518,9994429429922;0,9895645561408177;0,1440902121236082
3830;9290,055318621633;26,22069948173112;8369,979816010187;0,9826151940389231;-0,18565392655112253
1051;3780,128461502929;65,74774383910159;-8175,02366901368;0,9807135553180819;0,19545056258646962
501;9234,34796089503;99,2593932891067;6235,165579786819;0,9843254742704836;0,1763614490249717
1770;12295,3180667256;9,58902883059389;-1445,217325248522;0,9732483266334694;0,22975572834023472
3271;7611,409099279815;108,44907118605454;5440,350735932611;0,988505377092882;-0,1511857118197985
1119;9985,659965001412;-77,56616890371365;-3126,4422135281384;0,997281433730987;0,07368678263750633
3637;8075,502496185814;-128,1524457926368;6998,644064546382;0,9817268062972223;-0,19029576400292278
1256;12174,180705906405;131,67805680318207;1903,3426937938707;0,9869647109998937;-0,1609368175430852
1317;13721,504663709553;8,789504462990607;4414,475095364096;0,9990853447221782;0,04276065903802473
3525;754,0675806068471;-41,87924602160777;-6003,651591514241;0,9831290928610765;0,18291305795420038
4686;6728,248036083874;-95,10920596179692;4065,9530103355096;0,9721576729261668;0,23432767435960253
394;7788,756875188905;64,97695793075741;350,80802135171024;0,9718495372705453;0,2356023703340586
1676;3269,9248514787573;82,10902459007275;-4972,707032777398;0,9775114608996317;0,210882298474452
630;14904,258925817248;-152,31158767907706;13966,363396141076;0,9887245791162882;-0,14974547289089823
1541;13772,776150596272;-147,47854330226158;5642,83395570766;0,9786405119052057;-0,20557905646713331
4531;13668,973548946844;58,08792225403877;-30,983222913531616;0,9984843971556389;0,055035521590518145
1008;13900,799490380054;117,55768042133523;9719,708334628021;0,9983849076092672;0,05681176161707073
2609;10304,033696933335;159,52532300827346;-3313,955474795402;0,9795037535718137;-0,20142590880700412
4829;10298,674796343865;148,57140085295555;-4445,115783640729;0,9672469011092707;0,25383741311026786
2559;4163,962878205332;-162,42915444465874;-7130,7257575305075;0,9999916196119921;0,00409398409681312
